distribution,error_rate,num_sample,score,mean,std
normal,0.0,20,dc,0.08967633213895812,0.005037073977162698
normal,0.0,40,dc,0.09102446364240355,0.003052699376766784
normal,0.0,60,dc,0.08659933170719779,0.0034393668187126616
normal,0.0,80,dc,0.08951803527648702,0.002090749105486221
normal,0.0,100,dc,0.09001168280092246,0.0034605199497058795
normal,0.0,120,dc,0.08951088519307622,0.0013449248474751159
normal,0.0,140,dc,0.08906836613070622,0.001727461344869719
normal,0.0,160,dc,0.08944161651116743,0.001972052112526627
normal,0.0,180,dc,0.08813604539967462,0.002102600895841206
normal,0.0,200,dc,0.09026985208807498,0.002120722803326315
normal,0.125,20,dc,0.42850162581578183,0.2228025728267094
normal,0.125,40,dc,0.37646003753045226,0.042216259917835855
normal,0.125,60,dc,0.37350606925104346,0.033779497969727665
normal,0.125,80,dc,0.40405669058100785,0.03323251576470267
normal,0.125,100,dc,0.36788223490431754,0.02715976567549072
normal,0.125,120,dc,0.3720226588601146,0.02479614908867573
normal,0.125,140,dc,0.39430070576621545,0.02907502590750228
normal,0.125,160,dc,0.3749477655743011,0.023244191890883805
normal,0.125,180,dc,0.38559204885474413,0.01247603265842151
normal,0.125,200,dc,0.3802173305775193,0.021997290767042765
normal,0.25,20,dc,0.7447831074838713,0.13938296078129997
normal,0.25,40,dc,0.6703724287909257,0.09976439284962867
normal,0.25,60,dc,0.6513766492043582,0.043053067682647814
normal,0.25,80,dc,0.7139993390527632,0.1507997895105391
normal,0.25,100,dc,0.6923859614994442,0.10658630560740814
normal,0.25,120,dc,0.6957993328774794,0.09268454263287791
normal,0.25,140,dc,0.6412161301245651,0.030066065344395976
normal,0.25,160,dc,0.6573863154277719,0.02307729599443629
normal,0.25,180,dc,0.6499310105206236,0.038114245445642576
normal,0.25,200,dc,0.6467025041412304,0.018356353926778035
normal,0.375,20,dc,0.8941913687124631,0.09597433661565534
normal,0.375,40,dc,0.9308885207867723,0.05899402681297285
normal,0.375,60,dc,0.90113661691387,0.06447211201788537
normal,0.375,80,dc,0.9058387237435193,0.05866479674860728
normal,0.375,100,dc,0.9324706390450626,0.04348645041251002
normal,0.375,120,dc,0.9297895350951114,0.04048132047620356
normal,0.375,140,dc,0.8896013528435672,0.046279723525704114
normal,0.375,160,dc,0.9366295427446651,0.04422963629882228
normal,0.375,180,dc,0.9095607762591473,0.04176079039640638
normal,0.375,200,dc,0.8875816741967997,0.03296791414351156
normal,0.5,20,dc,0.9712382297560553,0.0599795233416154
normal,0.5,40,dc,1.0,0.0
normal,0.5,60,dc,1.0,0.0
normal,0.5,80,dc,1.0,0.0
normal,0.5,100,dc,1.0,0.0
normal,0.5,120,dc,1.0,0.0
normal,0.5,140,dc,1.0,0.0
normal,0.5,160,dc,1.0,0.0
normal,0.5,180,dc,1.0,0.0
normal,0.5,200,dc,1.0,0.0
normal,0.625,20,dc,1.0,0.0
normal,0.625,40,dc,1.0,0.0
normal,0.625,60,dc,1.0,0.0
normal,0.625,80,dc,1.0,0.0
normal,0.625,100,dc,1.0,0.0
normal,0.625,120,dc,1.0,0.0
normal,0.625,140,dc,1.0,0.0
normal,0.625,160,dc,1.0,0.0
normal,0.625,180,dc,1.0,0.0
normal,0.625,200,dc,1.0,0.0
normal,0.75,20,dc,1.0,0.0
normal,0.75,40,dc,1.0,0.0
normal,0.75,60,dc,1.0,0.0
normal,0.75,80,dc,1.0,0.0
normal,0.75,100,dc,1.0,0.0
normal,0.75,120,dc,1.0,0.0
normal,0.75,140,dc,1.0,0.0
normal,0.75,160,dc,1.0,0.0
normal,0.75,180,dc,1.0,0.0
normal,0.75,200,dc,1.0,0.0
normal,0.875,20,dc,1.0,0.0
normal,0.875,40,dc,1.0,0.0
normal,0.875,60,dc,1.0,0.0
normal,0.875,80,dc,1.0,0.0
normal,0.875,100,dc,1.0,0.0
normal,0.875,120,dc,1.0,0.0
normal,0.875,140,dc,1.0,0.0
normal,0.875,160,dc,1.0,0.0
normal,0.875,180,dc,1.0,0.0
normal,0.875,200,dc,1.0,0.0
normal,1.0,20,dc,1.0,0.0
normal,1.0,40,dc,1.0,0.0
normal,1.0,60,dc,1.0,0.0
normal,1.0,80,dc,1.0,0.0
normal,1.0,100,dc,1.0,0.0
normal,1.0,120,dc,1.0,0.0
normal,1.0,140,dc,1.0,0.0
normal,1.0,160,dc,1.0,0.0
normal,1.0,180,dc,1.0,0.0
normal,1.0,200,dc,1.0,0.0
