distribution,error_rate,num_sample,score,mean,std
uniform,0.0,20,dc,0.05273327023853904,0.002662010633953842
uniform,0.0,40,dc,0.052520104223058264,0.0018449504173368412
uniform,0.0,60,dc,0.05255389960962621,0.0017736687397415212
uniform,0.0,80,dc,0.05304496118953206,0.0008217211286832835
uniform,0.0,100,dc,0.053495030766556526,0.0006724735703957623
uniform,0.0,120,dc,0.05285768651116256,0.0005803993825304158
uniform,0.0,140,dc,0.052630327021880176,0.0009134479384957149
uniform,0.0,160,dc,0.0531453657933313,0.0003835227568090019
uniform,0.0,180,dc,0.05329547148574426,0.0010254229051252831
uniform,0.0,200,dc,0.053298639367346065,0.0009712328965882978
uniform,0.125,20,dc,0.36521842082060413,0.06932048099153922
uniform,0.125,40,dc,0.3416657513318011,0.05644468400524668
uniform,0.125,60,dc,0.3821293408110105,0.07353877402540343
uniform,0.125,80,dc,0.37693749738860516,0.04749234098829278
uniform,0.125,100,dc,0.3452336561296865,0.028269833503639107
uniform,0.125,120,dc,0.3589428579688919,0.016078211123309205
uniform,0.125,140,dc,0.3513133504119235,0.02335684684980207
uniform,0.125,160,dc,0.36627819208414714,0.021518328573505722
uniform,0.125,180,dc,0.3637796862532428,0.034014406533585666
uniform,0.125,200,dc,0.36495048269858626,0.013464741045357135
uniform,0.25,20,dc,0.6913535034437285,0.1832502446491673
uniform,0.25,40,dc,0.6359325725176868,0.08645197454725798
uniform,0.25,60,dc,0.6268647035622943,0.0396966791094638
uniform,0.25,80,dc,0.6235085902306079,0.050298790344482217
uniform,0.25,100,dc,0.6880886792378484,0.1101977668275471
uniform,0.25,120,dc,0.6328182161872864,0.04406628187098353
uniform,0.25,140,dc,0.6404619003473595,0.04511657234407592
uniform,0.25,160,dc,0.6699108051549634,0.11407554086317338
uniform,0.25,180,dc,0.6269035896489317,0.032695150876471346
uniform,0.25,200,dc,0.6465158213597972,0.039213168214006215
uniform,0.375,20,dc,0.8409815417927234,0.09208610031237419
uniform,0.375,40,dc,0.9095028773264149,0.047714532604812614
uniform,0.375,60,dc,0.893540077764591,0.055822722659103194
uniform,0.375,80,dc,0.9008644665452383,0.07764542147569238
uniform,0.375,100,dc,0.8986511568649324,0.03900827759019289
uniform,0.375,120,dc,0.8975502355506333,0.07925207645924143
uniform,0.375,140,dc,0.9057375083569174,0.052604069657206536
uniform,0.375,160,dc,0.8926109875698023,0.035204912302527376
uniform,0.375,180,dc,0.871314399386917,0.03975992737967164
uniform,0.375,200,dc,0.9193357227345494,0.06041237038280551
uniform,0.5,20,dc,0.9958010580384947,0.010462117915478748
uniform,0.5,40,dc,0.9976119171584038,0.007164248524788319
uniform,0.5,60,dc,0.9972522788133535,0.008243163559939336
uniform,0.5,80,dc,1.0,0.0
uniform,0.5,100,dc,1.0,0.0
uniform,0.5,120,dc,1.0,0.0
uniform,0.5,140,dc,0.9946273943615458,0.016117816915362928
uniform,0.5,160,dc,1.0,0.0
uniform,0.5,180,dc,1.0,0.0
uniform,0.5,200,dc,1.0,0.0
uniform,0.625,20,dc,1.0,0.0
uniform,0.625,40,dc,1.0,0.0
uniform,0.625,60,dc,1.0,0.0
uniform,0.625,80,dc,1.0,0.0
uniform,0.625,100,dc,1.0,0.0
uniform,0.625,120,dc,1.0,0.0
uniform,0.625,140,dc,1.0,0.0
uniform,0.625,160,dc,1.0,0.0
uniform,0.625,180,dc,1.0,0.0
uniform,0.625,200,dc,1.0,0.0
uniform,0.75,20,dc,1.0,0.0
uniform,0.75,40,dc,1.0,0.0
uniform,0.75,60,dc,1.0,0.0
uniform,0.75,80,dc,1.0,0.0
uniform,0.75,100,dc,1.0,0.0
uniform,0.75,120,dc,1.0,0.0
uniform,0.75,140,dc,1.0,0.0
uniform,0.75,160,dc,1.0,0.0
uniform,0.75,180,dc,1.0,0.0
uniform,0.75,200,dc,1.0,0.0
uniform,0.875,20,dc,1.0,0.0
uniform,0.875,40,dc,1.0,0.0
uniform,0.875,60,dc,1.0,0.0
uniform,0.875,80,dc,1.0,0.0
uniform,0.875,100,dc,1.0,0.0
uniform,0.875,120,dc,1.0,0.0
uniform,0.875,140,dc,1.0,0.0
uniform,0.875,160,dc,1.0,0.0
uniform,0.875,180,dc,1.0,0.0
uniform,0.875,200,dc,1.0,0.0
uniform,1.0,20,dc,1.0,0.0
uniform,1.0,40,dc,1.0,0.0
uniform,1.0,60,dc,1.0,0.0
uniform,1.0,80,dc,1.0,0.0
uniform,1.0,100,dc,1.0,0.0
uniform,1.0,120,dc,1.0,0.0
uniform,1.0,140,dc,1.0,0.0
uniform,1.0,160,dc,1.0,0.0
uniform,1.0,180,dc,1.0,0.0
uniform,1.0,200,dc,1.0,0.0
