distribution,error_rate,num_sample,score,mean,std
exponential,0.0,20,ddr,1.0,0.0
exponential,0.0,40,ddr,1.0,0.0
exponential,0.0,60,ddr,1.0,0.0
exponential,0.0,80,ddr,1.0,0.0
exponential,0.0,100,ddr,1.0,0.0
exponential,0.0,120,ddr,1.0,0.0
exponential,0.0,140,ddr,1.0,0.0
exponential,0.0,160,ddr,1.0,0.0
exponential,0.0,180,ddr,1.0,0.0
exponential,0.0,200,ddr,1.0,0.0
exponential,0.125,20,ddr,0.3135525058829134,0.03274458953011388
exponential,0.125,40,ddr,0.2963214763974284,0.05592202663383558
exponential,0.125,60,ddr,0.3051564184246988,0.03448312688201395
exponential,0.125,80,ddr,0.2894143965943692,0.04116597776969278
exponential,0.125,100,ddr,0.2983847797544848,0.02664284640114868
exponential,0.125,120,ddr,0.29389698920412755,0.018746595485708468
exponential,0.125,140,ddr,0.2958652679540685,0.01306078065319408
exponential,0.125,160,ddr,0.29306681328553563,0.01658116157741353
exponential,0.125,180,ddr,0.2875246887342526,0.018576718525517403
exponential,0.125,200,ddr,0.2719596272189354,0.09124714674140971
exponential,0.25,20,ddr,0.17381550514775887,0.0567658869660103
exponential,0.25,40,ddr,0.18299073984417605,0.01744853502029259
exponential,0.25,60,ddr,0.17020156639284018,0.05777459732348639
exponential,0.25,80,ddr,0.14604030286385417,0.07356288561612515
exponential,0.25,100,ddr,0.18057453497401493,0.015098701476835924
exponential,0.25,120,ddr,0.18451546393744533,0.013805999971780291
exponential,0.25,140,ddr,0.18182615528937984,0.012985981229915018
exponential,0.25,160,ddr,0.16060439218573544,0.054619937302629984
exponential,0.25,180,ddr,0.17923999403199758,0.01091570814460343
exponential,0.25,200,ddr,0.17438526699148507,0.010009406061221223
exponential,0.375,20,ddr,0.12975387567043659,0.048153140072298616
exponential,0.375,40,ddr,0.1254104582965586,0.03817154529569346
exponential,0.375,60,ddr,0.14109550937235665,0.009085929459260582
exponential,0.375,80,ddr,0.1401529724496144,0.02046030827958375
exponential,0.375,100,ddr,0.12987219163230065,0.038895177286768196
exponential,0.375,120,ddr,0.1305665634811684,0.010682602530389359
exponential,0.375,140,ddr,0.11801780952635973,0.041692652568276874
exponential,0.375,160,ddr,0.12049851486388988,0.03944566458560101
exponential,0.375,180,ddr,0.12753311097664188,0.017004197377277035
exponential,0.375,200,ddr,0.11756751566931659,0.040635995694296365
exponential,0.5,20,ddr,0.07112493168138417,0.0482546496390076
exponential,0.5,40,ddr,0.06576071586687512,0.0510830891290188
exponential,0.5,60,ddr,0.11191245542135313,0.027763312452545232
exponential,0.5,80,ddr,0.09022308972384613,0.047975477189900397
exponential,0.5,100,ddr,0.0892986430313114,0.04242079223714671
exponential,0.5,120,ddr,0.11037975659610981,0.013591617151446996
exponential,0.5,140,ddr,0.09647125107420505,0.03359299467725978
exponential,0.5,160,ddr,0.09030348134055086,0.02993105292647039
exponential,0.5,180,ddr,0.10347231306384788,0.03032582699835843
exponential,0.5,200,ddr,0.10600881841702472,0.01369977588804257
exponential,0.625,20,ddr,0.06021411589621141,0.03981361325739023
exponential,0.625,40,ddr,0.04280852056944481,0.04053819292186755
exponential,0.625,60,ddr,0.0934947290727823,0.028321391139019082
exponential,0.625,80,ddr,0.07774078739991813,0.027726929863386516
exponential,0.625,100,ddr,0.08429865969849012,0.04369529898215833
exponential,0.625,120,ddr,0.0701028878311203,0.0420719172171635
exponential,0.625,140,ddr,0.06728206442589862,0.0428376136698557
exponential,0.625,160,ddr,0.0718740913400083,0.035663998801465785
exponential,0.625,180,ddr,0.08252681543707026,0.029037762962184667
exponential,0.625,200,ddr,0.08490838875543132,0.027252983121983262
exponential,0.75,20,ddr,0.05856301451746439,0.02978376636558703
exponential,0.75,40,ddr,0.06592740305538744,0.036978143620225064
exponential,0.75,60,ddr,0.05983521548799518,0.03655929403770668
exponential,0.75,80,ddr,0.07829468379771612,0.028710249778871044
exponential,0.75,100,ddr,0.06370394652712139,0.03149211579997908
exponential,0.75,120,ddr,0.041661337405870615,0.027424919543364512
exponential,0.75,140,ddr,0.03980302399912804,0.03594638622753214
exponential,0.75,160,ddr,0.0531406743661519,0.042943876256389
exponential,0.75,180,ddr,0.06306618068973285,0.032005873917561704
exponential,0.75,200,ddr,0.07286062110448835,0.047557567838047224
exponential,0.875,20,ddr,0.07375773274747704,0.03031222516598855
exponential,0.875,40,ddr,0.06698297177491387,0.03681555436342225
exponential,0.875,60,ddr,0.06383512114317955,0.057138580963237304
exponential,0.875,80,ddr,0.06856722307084868,0.023849178217757734
exponential,0.875,100,ddr,0.04498050067441375,0.03502355732565932
exponential,0.875,120,ddr,0.04740053167238308,0.036150374182751514
exponential,0.875,140,ddr,0.07512834757403071,0.02218956196511692
exponential,0.875,160,ddr,0.05482755585680097,0.03101571628560024
exponential,0.875,180,ddr,0.05029861479024812,0.02502584207724474
exponential,0.875,200,ddr,0.0646502462913594,0.03222773880947496
exponential,1.0,20,ddr,0.07613859056498382,0.02358907018659772
exponential,1.0,40,ddr,0.059419161978253046,0.03817189082701563
exponential,1.0,60,ddr,0.06358818510854924,0.03259963789138
exponential,1.0,80,ddr,0.07278454198338685,0.051280633367935986
exponential,1.0,100,ddr,0.06979702949547367,0.02377429368480036
exponential,1.0,120,ddr,0.06494650055589664,0.022071960911151656
exponential,1.0,140,ddr,0.06457779880614758,0.03128287608909561
exponential,1.0,160,ddr,0.05398890668743185,0.030779870911319986
exponential,1.0,180,ddr,0.07582750972219432,0.024934036011753757
exponential,1.0,200,ddr,0.074779018357126,0.017387483012472674
