distribution,error_rate,num_sample,score,mean,std
normal,0.0,20,ddr,1.0,0.0
normal,0.0,40,ddr,1.0,0.0
normal,0.0,60,ddr,1.0,0.0
normal,0.0,80,ddr,1.0,0.0
normal,0.0,100,ddr,1.0,0.0
normal,0.0,120,ddr,1.0,0.0
normal,0.0,140,ddr,1.0,0.0
normal,0.0,160,ddr,1.0,0.0
normal,0.0,180,ddr,1.0,0.0
normal,0.0,200,ddr,1.0,0.0
normal,0.125,20,ddr,0.3205587899050454,0.09357278414026536
normal,0.125,40,ddr,0.29634524334492546,0.027112599175377648
normal,0.125,60,ddr,0.3018502321395542,0.023174581718087024
normal,0.125,80,ddr,0.2838912889900393,0.023028423672209045
normal,0.125,100,ddr,0.306534829050203,0.02379964445745759
normal,0.125,120,ddr,0.30454942202646773,0.0197149320936832
normal,0.125,140,ddr,0.2885804447938047,0.01734302870737253
normal,0.125,160,ddr,0.30046229283258946,0.01786875209617898
normal,0.125,180,ddr,0.28559980750409464,0.011511293946113419
normal,0.125,200,ddr,0.2972661944229378,0.017247621799885843
normal,0.25,20,ddr,0.1624227222454034,0.05191048638433388
normal,0.25,40,ddr,0.18886226283010518,0.01632560651347787
normal,0.25,60,ddr,0.1844260609768926,0.01952092235177857
normal,0.25,80,ddr,0.14602118937896258,0.07399207443447117
normal,0.25,100,ddr,0.18242269349034268,0.01891788391014963
normal,0.25,120,ddr,0.1816286869299722,0.016238369860459193
normal,0.25,140,ddr,0.18066757769200872,0.00853907002470351
normal,0.25,160,ddr,0.17915944208153217,0.010933714113154483
normal,0.25,180,ddr,0.17800301021337087,0.006784367518776154
normal,0.25,200,ddr,0.1791627018146067,0.009708423082907786
normal,0.375,20,ddr,0.12737467476725897,0.07293648773988164
normal,0.375,40,ddr,0.12389403005169115,0.041694852914228295
normal,0.375,60,ddr,0.12618839302795248,0.044653336192207335
normal,0.375,80,ddr,0.13010333394183446,0.04531075060326959
normal,0.375,100,ddr,0.12047597190424164,0.040211672281121436
normal,0.375,120,ddr,0.1224456019507159,0.04138310196448159
normal,0.375,140,ddr,0.13514506840737311,0.0069730684820802115
normal,0.375,160,ddr,0.10483520455703318,0.05384742957822639
normal,0.375,180,ddr,0.1272525510201597,0.043046711810483314
normal,0.375,200,ddr,0.12794174927197627,0.009821532982466795
normal,0.5,20,ddr,0.06622786462793873,0.052384624055659704
normal,0.5,40,ddr,0.10630991594658737,0.0328817467168139
normal,0.5,60,ddr,0.10508450402652614,0.03406041111686779
normal,0.5,80,ddr,0.10448923543200758,0.0336513719815198
normal,0.5,100,ddr,0.10155025132840423,0.03505736586910532
normal,0.5,120,ddr,0.11474412536500297,0.009444508605019273
normal,0.5,140,ddr,0.0976375922342661,0.035741567110554213
normal,0.5,160,ddr,0.10626085691946659,0.04375246803827554
normal,0.5,180,ddr,0.10035607798985924,0.03676433292481975
normal,0.5,200,ddr,0.10619344944541512,0.010589461727299989
normal,0.625,20,ddr,0.060417376160868244,0.06235209590202757
normal,0.625,40,ddr,0.07022118814428335,0.04253318258465289
normal,0.625,60,ddr,0.09419899194497815,0.03252519606734329
normal,0.625,80,ddr,0.07866825304028793,0.03703039173932031
normal,0.625,100,ddr,0.06385534586266937,0.039071135865970844
normal,0.625,120,ddr,0.08258247420784562,0.02799164256132795
normal,0.625,140,ddr,0.06165096339997128,0.039528344467641606
normal,0.625,160,ddr,0.07805984638724814,0.029145540884021458
normal,0.625,180,ddr,0.0796713871001525,0.021651931484145282
normal,0.625,200,ddr,0.07375866209820389,0.03797833190779417
normal,0.75,20,ddr,0.060914764247075724,0.03371373245286704
normal,0.75,40,ddr,0.06737091988867519,0.027222682863207025
normal,0.75,60,ddr,0.05351109672741261,0.0379140180692587
normal,0.75,80,ddr,0.0684910100099755,0.030758670647178805
normal,0.75,100,ddr,0.0743603727441352,0.02428051945109869
normal,0.75,120,ddr,0.0691264744550512,0.02964691089816375
normal,0.75,140,ddr,0.06167891935934864,0.03759037064918065
normal,0.75,160,ddr,0.04269467200433089,0.02873796628940617
normal,0.75,180,ddr,0.0523267664652408,0.03350546103123066
normal,0.75,200,ddr,0.07489261521836521,0.032673042307144406
normal,0.875,20,ddr,0.08294479286688214,0.025898303114736582
normal,0.875,40,ddr,0.08074671335219955,0.020734461574631137
normal,0.875,60,ddr,0.04990354335715675,0.025081261218853793
normal,0.875,80,ddr,0.06640385532680224,0.032787972409057266
normal,0.875,100,ddr,0.04842731442101479,0.03146226428712635
normal,0.875,120,ddr,0.04687804427024274,0.04206655662412414
normal,0.875,140,ddr,0.06821752023831054,0.03658273656378273
normal,0.875,160,ddr,0.05560237573106277,0.033605828231979266
normal,0.875,180,ddr,0.05069281390720108,0.029323980754690046
normal,0.875,200,ddr,0.06177248605514368,0.02561045804631341
normal,1.0,20,ddr,0.0974176119004801,0.06330893731145153
normal,1.0,40,ddr,0.0668555638810897,0.02753545245627671
normal,1.0,60,ddr,0.06183292435447483,0.023846516594454185
normal,1.0,80,ddr,0.06371221560278559,0.02512777697239627
normal,1.0,100,ddr,0.06009983020111835,0.035624468350573396
normal,1.0,120,ddr,0.05643978838311553,0.032664160246302316
normal,1.0,140,ddr,0.055939145606048,0.031011595738813166
normal,1.0,160,ddr,0.07534633806254284,0.02638054116068212
normal,1.0,180,ddr,0.05244507407086112,0.02287725295302206
normal,1.0,200,ddr,0.05962628917125075,0.030564497975254276
