distribution,error_rate,num_sample,score,mean,std
exponential,0.0,20,gnmr,1.0,0.0
exponential,0.0,40,gnmr,1.0,0.0
exponential,0.0,60,gnmr,1.0,0.0
exponential,0.0,80,gnmr,1.0,0.0
exponential,0.0,100,gnmr,1.0,0.0
exponential,0.0,120,gnmr,1.0,0.0
exponential,0.0,140,gnmr,1.0,0.0
exponential,0.0,160,gnmr,1.0,0.0
exponential,0.0,180,gnmr,1.0,0.0
exponential,0.0,200,gnmr,1.0,0.0
exponential,0.125,20,gnmr,0.8966980671975733,0.02476757762691214
exponential,0.125,40,gnmr,0.9195708740996521,0.023715094494983185
exponential,0.125,60,gnmr,0.9270629072354776,0.018225988914157075
exponential,0.125,80,gnmr,0.8433988655011289,0.22702302246517206
exponential,0.125,100,gnmr,0.916712602809153,0.018838156381152722
exponential,0.125,120,gnmr,0.9185962030131265,0.01117877658764332
exponential,0.125,140,gnmr,0.9183206362508682,0.01129865222370204
exponential,0.125,160,gnmr,0.9135066104112166,0.016483771959066536
exponential,0.125,180,gnmr,0.9244903163253394,0.015059402834758045
exponential,0.125,200,gnmr,0.8459015556684945,0.22556300550979072
exponential,0.25,20,gnmr,0.7717195787927824,0.17961917852349557
exponential,0.25,40,gnmr,0.841859452423147,0.03346699021895059
exponential,0.25,60,gnmr,0.7725556159859421,0.2048442867401857
exponential,0.25,80,gnmr,0.6999645254251701,0.2632272968937492
exponential,0.25,100,gnmr,0.8194295987537001,0.0365892694405715
exponential,0.25,120,gnmr,0.8433793191550786,0.027643022888051
exponential,0.25,140,gnmr,0.7875738024610842,0.20741251618212136
exponential,0.25,160,gnmr,0.766992508086918,0.19872106278829213
exponential,0.25,180,gnmr,0.842753340542448,0.022086710812525768
exponential,0.25,200,gnmr,0.835834863008411,0.020142258421304217
exponential,0.375,20,gnmr,0.6999330977937475,0.18227381350383867
exponential,0.375,40,gnmr,0.7152966024555577,0.17235969457950487
exponential,0.375,60,gnmr,0.7828268847950308,0.03011354656114424
exponential,0.375,80,gnmr,0.7169857676843675,0.18932145796417824
exponential,0.375,100,gnmr,0.7134960582414113,0.1420297004194392
exponential,0.375,120,gnmr,0.7564580564649853,0.034577687780911394
exponential,0.375,140,gnmr,0.7026325744545516,0.175582673468098
exponential,0.375,160,gnmr,0.7064253540878651,0.15227020261349078
exponential,0.375,180,gnmr,0.7417460788192175,0.030943795901018572
