distribution,error_rate,num_sample,score,mean,std
normal,0.0,20,gnmr,1.0,0.0
normal,0.0,40,gnmr,1.0,0.0
normal,0.0,60,gnmr,1.0,0.0
normal,0.0,80,gnmr,1.0,0.0
normal,0.0,100,gnmr,1.0,0.0
normal,0.0,120,gnmr,1.0,0.0
normal,0.0,140,gnmr,1.0,0.0
normal,0.0,160,gnmr,1.0,0.0
normal,0.0,180,gnmr,1.0,0.0
normal,0.0,200,gnmr,1.0,0.0
normal,0.125,20,gnmr,0.7561451368771068,0.30117838043662115
normal,0.125,40,gnmr,0.8999558975153861,0.024997162110999803
normal,0.125,60,gnmr,0.9248833017726023,0.017286979843380384
normal,0.125,80,gnmr,0.9246014526662222,0.01582368228533345
normal,0.125,100,gnmr,0.9141560578695463,0.011737207672516124
normal,0.125,120,gnmr,0.9188850254989516,0.009978284351923996
normal,0.125,140,gnmr,0.9246073369361071,0.015026985782669417
normal,0.125,160,gnmr,0.9183723265172299,0.01764105370880455
normal,0.125,180,gnmr,0.9133022375694704,0.013184354654151033
normal,0.125,200,gnmr,0.9212528028423943,0.010553622118551221
normal,0.25,20,gnmr,0.7638376289898263,0.17714432617679554
normal,0.25,40,gnmr,0.7602668834192573,0.20685369100199966
normal,0.25,60,gnmr,0.8374032631826788,0.025786132574484668
normal,0.25,80,gnmr,0.7126570284766355,0.26560904732647667
normal,0.25,100,gnmr,0.7660279072818512,0.20289598825830002
normal,0.25,120,gnmr,0.775431127321324,0.20448518722440256
normal,0.25,140,gnmr,0.8285478605409322,0.02064705943026653
normal,0.25,160,gnmr,0.8346312373709044,0.019338665374483616
normal,0.25,180,gnmr,0.8326863938657301,0.01708532209684652
normal,0.25,200,gnmr,0.8344596323626435,0.021510604987617882
normal,0.375,20,gnmr,0.5742146592426887,0.24676779286645234
normal,0.375,40,gnmr,0.7082031651829959,0.16747851096550415
normal,0.375,60,gnmr,0.6891870646920716,0.1811429201400775
normal,0.375,80,gnmr,0.6357466303506587,0.24411838983299872
normal,0.375,100,gnmr,0.6999079164450291,0.19097779757190167
normal,0.375,120,gnmr,0.7026122764362434,0.1796477440306308
normal,0.375,140,gnmr,0.7553244130698574,0.02631059070157861
normal,0.375,160,gnmr,0.638952447080736,0.23481330042991408
normal,0.375,180,gnmr,0.7148768863794209,0.18341115650080686
normal,0.375,200,gnmr,0.7424931625510244,0.025839102588565477
normal,0.5,20,gnmr,0.421622244548338,0.2157673767917346
normal,0.5,40,gnmr,0.6273906813931397,0.14704545260488602
normal,0.5,60,gnmr,0.629953152809761,0.16743496255869955
normal,0.5,80,gnmr,0.6336576723749058,0.1651464008461899
normal,0.5,100,gnmr,0.6368633382373841,0.15756335020666434
normal,0.5,120,gnmr,0.6832321086990915,0.02995819542086198
normal,0.5,140,gnmr,0.6311354473589671,0.16099101984768405
normal,0.5,160,gnmr,0.5805159781754359,0.20526108683143537
normal,0.5,180,gnmr,0.6281983456809094,0.16636026674175713
normal,0.5,200,gnmr,0.6775289167429485,0.0221321263908216
normal,0.625,20,gnmr,0.3544347004994095,0.17305153269937185
normal,0.625,40,gnmr,0.47597759448064086,0.1894834840716375
normal,0.625,60,gnmr,0.5487174098987001,0.14126264538997305
normal,0.625,80,gnmr,0.5159116998871065,0.15461256569757537
normal,0.625,100,gnmr,0.4643936941263534,0.18686238726681303
normal,0.625,120,gnmr,0.5377460029468072,0.11320877517334076
normal,0.625,140,gnmr,0.4675026939839591,0.18685066864649105
normal,0.625,160,gnmr,0.5236974869710591,0.13006058392932873
normal,0.625,180,gnmr,0.5618898912740905,0.043039511767524435
normal,0.625,200,gnmr,0.4640193225084658,0.19626032745691066
normal,0.75,20,gnmr,0.4011795023368701,0.12537769791329317
normal,0.75,40,gnmr,0.43994477595166437,0.09506733820795904
normal,0.75,60,gnmr,0.36653442347421755,0.13485213355657136
normal,0.75,80,gnmr,0.4223515200881847,0.12072809055896486
normal,0.75,100,gnmr,0.4515024654289199,0.10764736211095391
normal,0.75,120,gnmr,0.42061780482121397,0.10893312733415285
normal,0.75,140,gnmr,0.40431189813699087,0.13894367622454354
normal,0.75,160,gnmr,0.3159648474577068,0.10473589644008606
normal,0.75,180,gnmr,0.38338956788151035,0.1262875834777386
normal,0.75,200,gnmr,0.4644036614190797,0.10878639053382948
normal,0.875,20,gnmr,0.43364083475537774,0.12388868816209933
normal,0.875,40,gnmr,0.333208806693716,0.07827740255913014
normal,0.875,60,gnmr,0.2812491804086711,0.0987297725043886
normal,0.875,80,gnmr,0.34763973279535776,0.11185713778158225
normal,0.875,100,gnmr,0.29200084060893594,0.10031739226293555
normal,0.875,120,gnmr,0.3047242164931155,0.14210564881257676
normal,0.875,140,gnmr,0.35257119571115625,0.10770580709872211
normal,0.875,160,gnmr,0.32103559394701575,0.10443538373376353
normal,0.875,180,gnmr,0.2996804236750855,0.08043853527450201
normal,0.875,200,gnmr,0.32583802408225127,0.0866650942422047
normal,1.0,20,gnmr,0.26652154698237107,0.08757329034065234
normal,1.0,40,gnmr,0.27157239260765564,0.10516599952138204
normal,1.0,60,gnmr,0.2714496841573643,0.05179576703869454
normal,1.0,80,gnmr,0.29096728204248024,0.03975337168362862
normal,1.0,100,gnmr,0.2734967239194301,0.07133598795511766
normal,1.0,120,gnmr,0.27084827781953724,0.07403309231225338
normal,1.0,140,gnmr,0.2605709657736493,0.05395973921791209
normal,1.0,160,gnmr,0.28299774582983234,0.04863700559768778
normal,1.0,180,gnmr,0.257126989727927,0.046964028411006574
normal,1.0,200,gnmr,0.29042999816204385,0.07804020504069688
