distribution,error_rate,num_sample,score,mean,std
uniform,0.0,20,gnmr,1.0,0.0
uniform,0.0,40,gnmr,1.0,0.0
uniform,0.0,60,gnmr,1.0,0.0
uniform,0.0,80,gnmr,1.0,0.0
uniform,0.0,100,gnmr,1.0,0.0
uniform,0.0,120,gnmr,1.0,0.0
uniform,0.0,140,gnmr,1.0,0.0
uniform,0.0,160,gnmr,1.0,0.0
uniform,0.0,180,gnmr,1.0,0.0
uniform,0.0,200,gnmr,1.0,0.0
uniform,0.125,20,gnmr,0.9271720472307539,0.02447176072983372
uniform,0.125,40,gnmr,0.8970335935015766,0.030709249774137366
uniform,0.125,60,gnmr,0.8426956164890644,0.22610481304872754
uniform,0.125,80,gnmr,0.9272683984179888,0.01758045689533974
uniform,0.125,100,gnmr,0.9215426791578588,0.01874548614247651
uniform,0.125,120,gnmr,0.914659848739873,0.017124677239381304
uniform,0.125,140,gnmr,0.9178588064387071,0.00990264689687994
uniform,0.125,160,gnmr,0.9243809405683961,0.010420209563450019
uniform,0.125,180,gnmr,0.9267041949571893,0.012206021705279601
uniform,0.125,200,gnmr,0.9238835714009408,0.014180301971078944
uniform,0.25,20,gnmr,0.738247072160717,0.22911208875135247
uniform,0.25,40,gnmr,0.8205040343745743,0.04303927136641108
uniform,0.25,60,gnmr,0.8327402861129393,0.036146860414509145
uniform,0.25,80,gnmr,0.8253274799790725,0.029491000031738962
uniform,0.25,100,gnmr,0.7662694089020062,0.20131997667197532
uniform,0.25,120,gnmr,0.8487518388863501,0.027290106862724088
uniform,0.25,140,gnmr,0.8349783985882411,0.020185850816042294
uniform,0.25,160,gnmr,0.771423391865792,0.19992517006015764
uniform,0.25,180,gnmr,0.8367077914789357,0.014892952728628556
uniform,0.25,200,gnmr,0.7792602811327314,0.2039020839710388
uniform,0.375,20,gnmr,0.6289335801574333,0.22894077559903267
uniform,0.375,40,gnmr,0.7619753486244771,0.03988474790366134
uniform,0.375,60,gnmr,0.760713920744102,0.034792764648285374
uniform,0.375,80,gnmr,0.6346087559735641,0.23727713059939085
uniform,0.375,100,gnmr,0.7550059147759223,0.02088615662468186
uniform,0.375,120,gnmr,0.5880810797356656,0.26879338991425783
uniform,0.375,140,gnmr,0.6242931495590573,0.23624454007056558
uniform,0.375,160,gnmr,0.7042107669360954,0.18052881306462618
uniform,0.375,180,gnmr,0.7686575016593772,0.022443504088824097
uniform,0.375,200,gnmr,0.5845328840100157,0.2661843147517408
uniform,0.5,20,gnmr,0.463971165534213,0.24755645766645054
uniform,0.5,40,gnmr,0.46121343060553804,0.2669347701762279
uniform,0.5,60,gnmr,0.639248467734024,0.125266377376708
uniform,0.5,80,gnmr,0.5613273205949738,0.21648901963238895
uniform,0.5,100,gnmr,0.5737150071829239,0.17144158191657166
uniform,0.5,120,gnmr,0.6245557371165875,0.12632147373740651
uniform,0.5,140,gnmr,0.5946313024016634,0.1524350728465472
uniform,0.5,160,gnmr,0.6261740436595894,0.1570646425381025
uniform,0.5,180,gnmr,0.6510046964855996,0.09864539138494831
uniform,0.5,200,gnmr,0.6306862546286458,0.16031023475957978
uniform,0.625,20,gnmr,0.35593440175615854,0.18756200350498128
uniform,0.625,40,gnmr,0.35258666944598377,0.21458553456181165
uniform,0.625,60,gnmr,0.4993679685696776,0.14895564828274035
uniform,0.625,80,gnmr,0.43779630551853826,0.18185104082815737
uniform,0.625,100,gnmr,0.4563278321751472,0.17532831595914472
uniform,0.625,120,gnmr,0.4638354653702369,0.1638906755542998
uniform,0.625,140,gnmr,0.5023455498284187,0.1551672257672745
uniform,0.625,160,gnmr,0.5377643930500603,0.1463600064229326
uniform,0.625,180,gnmr,0.4756597228091174,0.17013109219129566
uniform,0.625,200,gnmr,0.5148952533763207,0.1549858284663411
uniform,0.75,20,gnmr,0.3981668963281916,0.13801056236664758
uniform,0.75,40,gnmr,0.367970401233806,0.14633974987868098
uniform,0.75,60,gnmr,0.4286667304709753,0.17712002993963752
uniform,0.75,80,gnmr,0.46499494401892927,0.13597662357193865
uniform,0.75,100,gnmr,0.38962647940725026,0.1421550359575807
uniform,0.75,120,gnmr,0.4093828490984729,0.09347690616878945
uniform,0.75,140,gnmr,0.3963642248638294,0.1259245246025948
uniform,0.75,160,gnmr,0.4924288215320079,0.05671655742229073
uniform,0.75,180,gnmr,0.3590767084654557,0.1421246494707423
uniform,0.75,200,gnmr,0.40693864587997464,0.10162106750292028
uniform,0.875,20,gnmr,0.3368249824171653,0.14833897535564458
uniform,0.875,40,gnmr,0.3315766468509405,0.08201125511152568
uniform,0.875,60,gnmr,0.3422252951861662,0.11862717581935558
uniform,0.875,80,gnmr,0.33629000330802195,0.10757496746208163
uniform,0.875,100,gnmr,0.30681407729225335,0.0574958829813928
uniform,0.875,120,gnmr,0.34506379625093875,0.10210234308385185
uniform,0.875,140,gnmr,0.3220449396281904,0.11009469565763638
uniform,0.875,160,gnmr,0.3479613858980467,0.04332941558256197
uniform,0.875,180,gnmr,0.3315374168264092,0.08758803448975827
uniform,0.875,200,gnmr,0.32479168222691296,0.07615986365704831
uniform,1.0,20,gnmr,0.27911852382127444,0.08610011983565885
uniform,1.0,40,gnmr,0.2345790243663516,0.09094699038469524
uniform,1.0,60,gnmr,0.27768055081452847,0.08736973934428655
uniform,1.0,80,gnmr,0.3041485403278264,0.0579297008344785
uniform,1.0,100,gnmr,0.3106910889559823,0.07682340962507293
uniform,1.0,120,gnmr,0.30287354121771093,0.05847734738361096
uniform,1.0,140,gnmr,0.288429591318765,0.05021673183199936
uniform,1.0,160,gnmr,0.258812961990143,0.06161667060055248
uniform,1.0,180,gnmr,0.2812761900787818,0.022865864097890133
uniform,1.0,200,gnmr,0.2895776977603629,0.054452576028039365
