distribution,error_rate,num_sample,score,mean,std
exponential,0.0,20,oodr,1.0,0.0
exponential,0.0,40,oodr,1.0,0.0
exponential,0.0,60,oodr,1.0,0.0
exponential,0.0,80,oodr,1.0,0.0
exponential,0.0,100,oodr,1.0,0.0
exponential,0.0,120,oodr,1.0,0.0
exponential,0.0,140,oodr,1.0,0.0
exponential,0.0,160,oodr,1.0,0.0
exponential,0.0,180,oodr,1.0,0.0
exponential,0.0,200,oodr,1.0,0.0
exponential,0.125,20,oodr,1.0,0.0
exponential,0.125,40,oodr,1.0,0.0
exponential,0.125,60,oodr,1.0,0.0
exponential,0.125,80,oodr,0.9571428571428571,0.1285714285714286
exponential,0.125,100,oodr,1.0,0.0
exponential,0.125,120,oodr,1.0,0.0
exponential,0.125,140,oodr,1.0,0.0
exponential,0.125,160,oodr,1.0,0.0
exponential,0.125,180,oodr,1.0,0.0
exponential,0.125,200,oodr,0.958252427184466,0.12524271844660195
exponential,0.25,20,oodr,0.96,0.12
exponential,0.25,40,oodr,1.0,0.0
exponential,0.25,60,oodr,0.9553846153846154,0.13384615384615384
exponential,0.25,80,oodr,0.907315861383679,0.18630550892420544
exponential,0.25,100,oodr,1.0,0.0
exponential,0.25,120,oodr,1.0,0.0
exponential,0.25,140,oodr,0.9563758389261745,0.13087248322147654
exponential,0.25,160,oodr,0.9545454545454545,0.13636363636363635
exponential,0.25,180,oodr,1.0,0.0
exponential,0.25,200,oodr,1.0,0.0
exponential,0.375,20,oodr,0.9494505494505494,0.1280773827194151
exponential,0.375,40,oodr,0.9533333333333334,0.13999999999999999
exponential,0.375,60,oodr,1.0,0.0
exponential,0.375,80,oodr,0.9564705882352941,0.13058823529411764
exponential,0.375,100,oodr,0.9567741935483871,0.11931298307074707
exponential,0.375,120,oodr,1.0,0.0
exponential,0.375,140,oodr,0.9549019607843137,0.13529411764705884
exponential,0.375,160,oodr,0.9530386740331492,0.1408839779005525
exponential,0.375,180,oodr,1.0,0.0
exponential,0.375,200,oodr,0.9538116591928251,0.13856502242152466
exponential,0.5,20,oodr,0.7055915480400607,0.19038881297991633
exponential,0.5,40,oodr,0.7132530530794087,0.20040035125220795
exponential,0.5,60,oodr,0.9308906882591094,0.15967151963072934
exponential,0.5,80,oodr,0.8546579557683767,0.17658226220924392
exponential,0.5,100,oodr,0.8745831764853504,0.17332687222990015
exponential,0.5,120,oodr,0.9419908531676334,0.06890575157788877
exponential,0.5,140,oodr,0.9206834665789246,0.16821234863383716
exponential,0.5,160,oodr,0.9450598563447725,0.13862486024490397
exponential,0.5,180,oodr,0.9123461897151912,0.13387217278429633
exponential,0.5,200,oodr,0.947783771821274,0.051103722011101575
exponential,0.625,20,oodr,0.5585859739040517,0.12377771989380366
exponential,0.625,40,oodr,0.5825744364966333,0.18447200364531569
exponential,0.625,60,oodr,0.7534402600146082,0.11780686457827569
exponential,0.625,80,oodr,0.7486289228273534,0.12898488262235566
exponential,0.625,100,oodr,0.6993933232429308,0.16232454997253817
exponential,0.625,120,oodr,0.6937416075189877,0.12279611384814587
exponential,0.625,140,oodr,0.7014388866298522,0.16210473216402363
exponential,0.625,160,oodr,0.7357056713688825,0.14080210243192712
exponential,0.625,180,oodr,0.7553950988892442,0.09946674301969535
exponential,0.625,200,oodr,0.7342822984408345,0.12182833042434915
exponential,0.75,20,oodr,0.5098191464943411,0.15114832901558595
exponential,0.75,40,oodr,0.6717219870011608,0.18899610289776891
exponential,0.75,60,oodr,0.5926100821639981,0.11976637779738328
exponential,0.75,80,oodr,0.5791562687360664,0.07765326541574338
exponential,0.75,100,oodr,0.6255808917332211,0.09391816568690266
exponential,0.75,120,oodr,0.5280818479592646,0.0892405367011247
exponential,0.75,140,oodr,0.5640569779615163,0.0931785691035014
exponential,0.75,160,oodr,0.5550078135607229,0.10255046061535705
exponential,0.75,180,oodr,0.5782013478235941,0.10874500043647779
exponential,0.75,200,oodr,0.5502329280024786,0.1106365749400199
exponential,0.875,20,oodr,0.45922104715208156,0.037954926040815476
exponential,0.875,40,oodr,0.4792003531282763,0.05907376710919492
exponential,0.875,60,oodr,0.46186586085673087,0.04212041008625538
exponential,0.875,80,oodr,0.4868564634481965,0.043102283960965534
exponential,0.875,100,oodr,0.4881261475928821,0.05190746816291133
exponential,0.875,120,oodr,0.490673423746218,0.06294744141802872
exponential,0.875,140,oodr,0.5078687707261423,0.04592947203172935
exponential,0.875,160,oodr,0.45966181199100775,0.03528793223980107
exponential,0.875,180,oodr,0.46814532088822886,0.047522708030829634
exponential,0.875,200,oodr,0.4990784449560657,0.05446896240997279
exponential,1.0,20,oodr,0.45980814354727395,0.04082926436774006
exponential,1.0,40,oodr,0.45961912800662885,0.041394117318314015
exponential,1.0,60,oodr,0.43282397822044494,0.022756350255406378
exponential,1.0,80,oodr,0.4595987432185414,0.030162000716281865
exponential,1.0,100,oodr,0.43824690496792673,0.04018991578755797
exponential,1.0,120,oodr,0.4454295701688265,0.03493944957372838
exponential,1.0,140,oodr,0.45642755723598044,0.034355483096320055
exponential,1.0,160,oodr,0.43021504974178254,0.03849662236038592
exponential,1.0,180,oodr,0.4361976096852406,0.04561119158803054
exponential,1.0,200,oodr,0.4290313022249902,0.030264294491172385
