distribution,error_rate,num_sample,score,mean,std
normal,0.0,20,oodr,1.0,0.0
normal,0.0,40,oodr,1.0,0.0
normal,0.0,60,oodr,1.0,0.0
normal,0.0,80,oodr,1.0,0.0
normal,0.0,100,oodr,1.0,0.0
normal,0.0,120,oodr,1.0,0.0
normal,0.0,140,oodr,1.0,0.0
normal,0.0,160,oodr,1.0,0.0
normal,0.0,180,oodr,1.0,0.0
normal,0.0,200,oodr,1.0,0.0
normal,0.125,20,oodr,0.9045454545454545,0.19117946222557355
normal,0.125,40,oodr,1.0,0.0
normal,0.125,60,oodr,1.0,0.0
normal,0.125,80,oodr,1.0,0.0
normal,0.125,100,oodr,1.0,0.0
normal,0.125,120,oodr,1.0,0.0
normal,0.125,140,oodr,1.0,0.0
normal,0.125,160,oodr,1.0,0.0
normal,0.125,180,oodr,1.0,0.0
normal,0.125,200,oodr,1.0,0.0
normal,0.25,20,oodr,0.9571428571428571,0.1285714285714286
normal,0.25,40,oodr,0.9545454545454545,0.13636363636363633
normal,0.25,60,oodr,1.0,0.0
normal,0.25,80,oodr,0.9061064973131412,0.18782817682562353
normal,0.25,100,oodr,0.9550458715596332,0.1348623853211009
normal,0.25,120,oodr,0.9549618320610687,0.1351145038167939
normal,0.25,140,oodr,1.0,0.0
normal,0.25,160,oodr,1.0,0.0
normal,0.25,180,oodr,1.0,0.0
normal,0.25,200,oodr,1.0,0.0
normal,0.375,20,oodr,0.8604395604395604,0.2150619920569058
normal,0.375,40,oodr,0.9545454545454545,0.13636363636363635
normal,0.375,60,oodr,0.9501214574898785,0.13302054259061757
normal,0.375,80,oodr,0.8983277591973244,0.20378955867788523
normal,0.375,100,oodr,0.9454545454545455,0.16363636363636366
normal,0.375,120,oodr,0.9517985611510792,0.14460431654676253
normal,0.375,140,oodr,1.0,0.0
normal,0.375,160,oodr,0.9064112011790716,0.1872344536746128
normal,0.375,180,oodr,0.9534653465346535,0.1396039603960396
normal,0.375,200,oodr,1.0,0.0
normal,0.5,20,oodr,0.6709891208242034,0.2104225885692598
normal,0.5,40,oodr,0.901760190548368,0.14934839884800488
normal,0.5,60,oodr,0.8943569725707998,0.16464246706726993
normal,0.5,80,oodr,0.9138842122238348,0.1611830558182669
normal,0.5,100,oodr,0.9345429489745655,0.13385942822648902
normal,0.5,120,oodr,0.9622848630203726,0.030970495976516788
normal,0.5,140,oodr,0.9257003135307385,0.14267492052265515
normal,0.5,160,oodr,0.8943938601081458,0.1883378196385671
normal,0.5,180,oodr,0.9080870177364939,0.16994407423270957
normal,0.5,200,oodr,0.9884433003658041,0.026955400297780086
normal,0.625,20,oodr,0.6071797833341783,0.12174367703920642
normal,0.625,40,oodr,0.7288595172355645,0.20251562990479435
normal,0.625,60,oodr,0.7441373728847839,0.14120119210139684
normal,0.625,80,oodr,0.7214191102581584,0.12879900583852605
normal,0.625,100,oodr,0.7046619222545547,0.1527524071446602
normal,0.625,120,oodr,0.7327243653571068,0.11855187788166231
normal,0.625,140,oodr,0.69471107962858,0.15321843285010966
normal,0.625,160,oodr,0.7316812965303383,0.1234956939438362
normal,0.625,180,oodr,0.7828465382452274,0.03261214030239017
normal,0.625,200,oodr,0.6889786195717508,0.16266723399022578
normal,0.75,20,oodr,0.5787128127402728,0.10467415340750727
normal,0.75,40,oodr,0.5955762390088293,0.08523691090926531
normal,0.75,60,oodr,0.5535705789519892,0.07319344574169107
normal,0.75,80,oodr,0.5812777931796926,0.09054654622079422
normal,0.75,100,oodr,0.6100753545708087,0.09320890111966883
normal,0.75,120,oodr,0.5660934561984213,0.08164426028060819
normal,0.75,140,oodr,0.567400239658061,0.10702874941116988
normal,0.75,160,oodr,0.51032795562435,0.08237866348388745
normal,0.75,180,oodr,0.5542607864388086,0.0682008586209596
normal,0.75,200,oodr,0.6212207473311442,0.051558151895837866
normal,0.875,20,oodr,0.5722231559290383,0.11281388073019291
normal,0.875,40,oodr,0.47337625896116464,0.05248001770238708
normal,0.875,60,oodr,0.4564369309561263,0.08301918249623529
normal,0.875,80,oodr,0.5076147246735869,0.06317504481715348
normal,0.875,100,oodr,0.465461713168046,0.06139893419000578
normal,0.875,120,oodr,0.4977550971344492,0.07063459949292007
normal,0.875,140,oodr,0.4950539209672911,0.047855556385083826
normal,0.875,160,oodr,0.4771187262456163,0.052736579789729114
normal,0.875,180,oodr,0.48051658958987975,0.049750311481751686
normal,0.875,200,oodr,0.48103307038167575,0.04827681822962972
normal,1.0,20,oodr,0.46133004926108373,0.050418063435925295
normal,1.0,40,oodr,0.4314400683561564,0.03485994497660143
normal,1.0,60,oodr,0.435150227158905,0.028292201817942033
normal,1.0,80,oodr,0.436296678755677,0.022014284846196764
normal,1.0,100,oodr,0.4434263014057483,0.028269085079171797
normal,1.0,120,oodr,0.44942227967763476,0.04642064225516015
normal,1.0,140,oodr,0.429282807954087,0.017353472139536346
normal,1.0,160,oodr,0.4392276212959447,0.016777962585957384
normal,1.0,180,oodr,0.4222099226128063,0.03187281733440759
normal,1.0,200,oodr,0.45318125686097943,0.03161154102289839
