distribution,error_rate,num_sample,score,mean,std
uniform,0.0,20,oodr,1.0,0.0
uniform,0.0,40,oodr,1.0,0.0
uniform,0.0,60,oodr,1.0,0.0
uniform,0.0,80,oodr,1.0,0.0
uniform,0.0,100,oodr,1.0,0.0
uniform,0.0,120,oodr,1.0,0.0
uniform,0.0,140,oodr,1.0,0.0
uniform,0.0,160,oodr,1.0,0.0
uniform,0.0,180,oodr,1.0,0.0
uniform,0.0,200,oodr,1.0,0.0
uniform,0.125,20,oodr,1.0,0.0
uniform,0.125,40,oodr,1.0,0.0
uniform,0.125,60,oodr,0.95625,0.13125
uniform,0.125,80,oodr,1.0,0.0
uniform,0.125,100,oodr,1.0,0.0
uniform,0.125,120,oodr,1.0,0.0
uniform,0.125,140,oodr,1.0,0.0
uniform,0.125,160,oodr,1.0,0.0
uniform,0.125,180,oodr,1.0,0.0
uniform,0.125,200,oodr,1.0,0.0
uniform,0.25,20,oodr,0.9298245614035088,0.14057000437901848
uniform,0.25,40,oodr,1.0,0.0
uniform,0.25,60,oodr,1.0,0.0
uniform,0.25,80,oodr,1.0,0.0
uniform,0.25,100,oodr,0.9560747663551401,0.13177570093457946
uniform,0.25,120,oodr,1.0,0.0
uniform,0.25,140,oodr,1.0,0.0
uniform,0.25,160,oodr,0.9564705882352941,0.13058823529411764
uniform,0.25,180,oodr,1.0,0.0
uniform,0.25,200,oodr,0.9571428571428571,0.1285714285714286
uniform,0.375,20,oodr,0.9121739130434783,0.17652173913043478
uniform,0.375,40,oodr,0.9960000000000001,0.012000000000000009
uniform,0.375,60,oodr,1.0,0.0
uniform,0.375,80,oodr,0.9079878665318504,0.1842041809885016
uniform,0.375,100,oodr,1.0,0.0
uniform,0.375,120,oodr,0.853557486785015,0.22489701135437815
uniform,0.375,140,oodr,0.8984105234310771,0.20337854139038622
uniform,0.375,160,oodr,0.9539325842696629,0.13820224719101118
uniform,0.375,180,oodr,1.0,0.0
uniform,0.375,200,oodr,0.8624067506420448,0.2101781088764582
uniform,0.5,20,oodr,0.7539440559440559,0.23253313623105337
uniform,0.5,40,oodr,0.7590322927590007,0.24140767447779488
uniform,0.5,60,oodr,0.885305403978173,0.14979910497254464
uniform,0.5,80,oodr,0.8281283654045172,0.23164002482904264
uniform,0.5,100,oodr,0.8631874323199955,0.17296314880800173
uniform,0.5,120,oodr,0.9167808482427912,0.141940503544551
uniform,0.5,140,oodr,0.8883367557766538,0.1401627555814885
uniform,0.5,160,oodr,0.9233920047930523,0.1369235408427401
uniform,0.5,180,oodr,0.9181783376999434,0.12715287103937564
uniform,0.5,200,oodr,0.9264738671388288,0.1463342043260176
uniform,0.625,20,oodr,0.6262597928387402,0.16766371959248647
uniform,0.625,40,oodr,0.6054227172861737,0.201413511448199
uniform,0.625,60,oodr,0.7037268708863317,0.1520626009095971
uniform,0.625,80,oodr,0.6546408226040298,0.15756208757032
uniform,0.625,100,oodr,0.6672701474237415,0.17260457369493332
uniform,0.625,120,oodr,0.6760154099689856,0.1431738267441087
uniform,0.625,140,oodr,0.6841041178724878,0.11468210582717542
uniform,0.625,160,oodr,0.738911185329873,0.12645267940784954
uniform,0.625,180,oodr,0.675935734445168,0.1518082749272467
uniform,0.625,200,oodr,0.7249804338334938,0.12867172846833336
uniform,0.75,20,oodr,0.5570684925173003,0.1265723193896702
uniform,0.75,40,oodr,0.5720975116538198,0.10773213402406763
uniform,0.75,60,oodr,0.6386157542901281,0.15183305005540124
uniform,0.75,80,oodr,0.629794417787781,0.0957590382027134
uniform,0.75,100,oodr,0.5653463479147677,0.09303942056627436
uniform,0.75,120,oodr,0.566103785387085,0.09611941502504218
uniform,0.75,140,oodr,0.563579563698996,0.1001656587660465
uniform,0.75,160,oodr,0.6520178699271264,0.04024276541748557
uniform,0.75,180,oodr,0.5449208122588847,0.0761022295301494
uniform,0.75,200,oodr,0.5747087117765639,0.08641742108210454
uniform,0.875,20,oodr,0.5146812577052178,0.10859503189310299
uniform,0.875,40,oodr,0.47422490814807705,0.046215421128073295
uniform,0.875,60,oodr,0.5052144875545533,0.06726378247046022
uniform,0.875,80,oodr,0.4807514604599226,0.07102607384295481
uniform,0.875,100,oodr,0.45707118035413974,0.025609738961856678
uniform,0.875,120,oodr,0.4857035520812512,0.0482999092679928
uniform,0.875,140,oodr,0.488872687617153,0.05691411688358159
uniform,0.875,160,oodr,0.47997673810818514,0.03890266013246759
uniform,0.875,180,oodr,0.4891936285407185,0.047583336125296596
uniform,0.875,200,oodr,0.4814133686243414,0.03886613132296483
uniform,1.0,20,oodr,0.46425443521995247,0.036388916028208276
uniform,1.0,40,oodr,0.4434953078245615,0.04574610842656814
uniform,1.0,60,oodr,0.4392487958367076,0.04281086140555197
uniform,1.0,80,oodr,0.4477362966351423,0.04131065748957989
uniform,1.0,100,oodr,0.4535126542813715,0.03589550775827947
uniform,1.0,120,oodr,0.45733549440861276,0.025434720792076492
uniform,1.0,140,oodr,0.43001532389069813,0.026975581324837204
uniform,1.0,160,oodr,0.43071427731293166,0.03224877060709874
uniform,1.0,180,oodr,0.4377484670729356,0.026315575587988214
uniform,1.0,200,oodr,0.449412355219623,0.03522646156532083
